userId,movieId,rating
410,3006,4.0
249,5218,4.0
573,1370,4.5
448,122890,1.5
288,2146,2.0
119,102481,4.0
521,640,3.0
474,3712,2.5
160,1810,3.0
562,1961,5.0
298,5945,2.5
520,356,3.5
108,2926,3.0
387,1267,3.5
263,2080,3.0
115,1387,5.0
603,4799,4.0
154,1704,5.0
474,4447,4.0
305,88125,2.5
607,3210,3.0
610,113780,3.0
380,8368,3.0
577,2657,1.0
318,123,4.5
47,139385,0.5
417,2762,4.5
1,457,5.0
564,76293,3.5
111,81229,4.0
448,5944,3.0
352,924,4.0
288,1956,3.5
599,1214,5.0
474,944,4.0
274,5445,3.5
198,592,3.0
398,1909,2.0
321,454,4.0
67,7153,2.0
46,344,3.0
391,3081,3.0
525,122892,2.0
448,1262,5.0
104,56775,3.0
601,5952,5.0
380,68954,5.0
249,8360,3.5
393,1682,4.0
116,2054,2.0
1,1620,4.0
64,3552,3.0
448,133782,2.0
159,31,3.5
160,296,5.0
474,750,4.5
160,1970,1.0
599,6691,2.5
555,438,4.0
240,239,3.0
327,2089,3.0
474,7012,3.0
111,44840,2.5
593,3408,4.0
524,380,4.0
125,152970,4.0
474,4259,4.0
489,1258,4.0
66,1748,5.0
233,168266,3.5
100,3274,4.0
204,527,4.5
414,5128,3.0
77,1196,5.0
384,2605,3.0
275,4901,3.0
603,2529,4.0
474,976,3.0
469,1247,3.0
314,733,4.0
414,81782,3.5
134,349,4.0
307,3275,3.5
294,2421,2.0
480,34150,2.5
352,116823,4.0
426,1614,0.5
606,261,3.5
336,1722,4.5
182,780,1.5
110,2028,3.5
214,802,3.0
517,3606,3.0
414,55290,4.0
393,7373,5.0
211,5445,3.5
567,83349,1.0
448,57669,4.0
561,2404,3.0
104,588,4.0
215,778,3.0
135,1206,5.0
410,2171,3.0
304,1855,3.0
424,1597,3.5
479,736,3.0
419,1206,4.5
34,589,3.5
449,2617,2.5
6,10,3.0
62,106782,4.0
356,55830,3.0
427,920,4.0
286,1088,3.5
100,1035,4.0
182,4396,2.0
301,3948,3.5
318,106873,3.0
522,858,4.5
187,1921,5.0
610,6734,2.0
199,1240,5.0
495,7360,4.5
219,6281,2.5
288,3250,2.0
335,589,5.0
589,161,3.0
133,318,4.0
608,1249,3.5
318,40148,4.0
480,30894,2.0
265,2407,4.0
414,177593,4.5
245,858,2.0
474,2022,4.0
403,110,5.0
18,1805,3.5
187,32587,4.0
63,5669,5.0
550,86332,4.0
590,2412,1.5
66,1625,4.5
489,84553,4.0
380,95875,3.0
290,1834,4.0
585,2542,5.0
314,852,3.0
234,2000,4.0
212,127202,3.0
368,1957,4.0
90,780,3.0
298,1387,3.0
305,143385,4.0
564,108156,4.0
387,8623,3.0
33,1027,3.0
474,1177,5.0
608,3510,4.5
330,8961,4.5
13,3300,4.0
420,3081,4.5
137,3742,4.0
124,3949,5.0
18,8368,3.5
103,2028,4.0
305,94677,4.5
290,3424,4.0
232,30825,3.0
99,312,1.0
487,593,2.5
603,3559,3.0
290,2020,4.0
493,1954,5.0
84,920,4.0
101,3717,4.0
45,5630,5.0
314,728,4.0
313,1374,4.0
111,171631,1.0
6,775,3.0
358,65350,0.5
160,3704,4.0
50,158238,3.0
369,1298,4.0
228,541,4.0
606,97225,3.5
211,3034,4.5
318,5989,4.0
74,52281,2.5
587,2302,3.0
89,146244,4.0
232,2054,2.5
190,8950,4.0
117,110,5.0
307,1479,3.0
192,317,3.0
19,3608,3.0
21,73017,2.5
96,2294,5.0
566,780,3.0
21,1573,2.5
202,2463,4.0
233,778,3.5
352,96610,3.5
249,74946,4.0
510,1213,3.5
317,5989,5.0
448,2083,4.0
384,3991,2.0
315,2554,2.0
305,102125,2.5
121,353,3.0
380,93563,5.0
380,96007,2.0
474,3469,2.5
42,553,5.0
200,5151,2.5
462,1278,4.5
236,2459,4.0
449,186,0.5
610,2355,3.5
72,648,4.0
525,5669,4.0
599,1599,1.0
202,3834,3.0
448,72694,2.0
368,2344,3.0
254,780,3.0
288,2628,4.0
252,106696,4.5
100,377,4.0
603,153,1.0
589,356,5.0
488,2109,4.0
380,45081,5.0
414,7980,4.0
572,21,5.0
495,158,3.5
474,4920,4.0
283,1265,3.0
200,2145,4.5
414,170705,5.0
603,1748,2.0
243,248,4.0
554,1380,5.0
256,4974,3.5
387,1982,3.0
19,3308,2.0
144,593,4.5
201,2485,3.0
551,106782,4.0
357,593,4.5
107,349,4.0
470,288,3.0
599,103366,2.0
556,76093,5.0
381,2918,4.5
40,371,4.0
132,1258,4.0
91,1771,4.0
542,8360,4.5
585,7445,4.5
477,3994,5.0
83,79132,5.0
414,6754,3.0
474,6412,3.5
600,3471,4.0
486,464,3.0
599,256,2.0
438,524,3.5
436,527,5.0
436,542,3.0
89,146684,5.0
432,48696,3.0
610,53953,4.0
480,3081,3.5
382,53464,3.5
239,1222,5.0
167,6754,3.5
509,1127,3.5
425,2054,2.5
331,4816,3.0
28,474,2.5
73,3911,3.5
182,4223,2.0
489,7155,1.0
474,1042,4.5
489,1201,4.0
339,319,5.0
520,541,5.0
480,4025,2.5
470,344,3.0
45,1282,5.0
44,95,4.0
318,44195,4.5
385,501,3.0
448,2402,2.0
438,4299,3.5
608,1682,4.5
414,4291,3.0
42,1079,3.0
468,231,2.0
274,39400,1.0
307,5650,3.0
318,6874,3.0
307,1544,2.0
182,1186,4.0
280,3753,4.5
590,951,4.0
203,54736,5.0
6,179,1.0
590,60684,3.0
62,122904,4.5
42,459,3.0
414,3206,2.0
47,132424,2.5
452,2529,4.0
552,5464,3.0
260,8607,3.0
198,3156,3.0
491,7293,4.0
606,1571,4.0
448,39183,3.0
313,5349,4.0
483,110297,3.5
435,858,5.0
590,2539,3.0
19,1339,2.0
68,1499,2.5
68,3396,3.5
382,3991,2.0
1,1804,5.0
274,2053,1.5
465,2941,4.0
414,1218,4.0
562,2664,3.0
382,58105,4.0
307,6868,4.0
602,373,5.0
50,46062,1.0
380,69844,4.0
318,6870,4.0
68,762,3.0
495,1676,3.5
19,2485,3.0
378,1,4.5
552,7143,3.5
111,100507,4.5
135,1769,2.0
313,920,2.0
242,231,3.0
578,7323,4.0
281,46578,4.5
111,53460,3.5
149,379,2.0
330,260,4.0
380,5264,3.0
29,48774,4.5
232,63992,2.0
7,4370,4.5
544,3,3.0
599,58425,3.5
503,7455,3.0
111,2125,3.5
469,1371,3.0
606,2741,2.0
22,4903,4.0
331,50,5.0
475,1527,5.0
51,7438,5.0
83,1225,5.0
105,50794,4.5
270,1073,5.0
232,46972,3.0
249,2572,3.5
69,4744,2.0
68,49286,4.0
274,1073,3.5
477,5952,4.0
274,46965,3.0
182,3888,4.0
105,4299,3.0
103,74789,3.0
480,2997,4.0
414,112852,4.0
483,4975,2.0
167,4369,1.0
275,5135,5.0
448,1965,2.0
221,30846,3.5
434,2699,2.5
156,1307,3.5
380,69306,3.0
441,4571,5.0
469,589,4.0
580,4383,3.0
610,95510,3.5
41,59900,2.5
232,69122,4.0
584,173,4.0
391,2671,2.0
232,51086,2.5
139,54286,2.5
110,3949,4.0
232,8376,3.5
305,1129,4.0
465,3649,4.0
599,3499,2.5
474,1951,4.0
438,339,3.0
292,4899,3.0
483,5319,4.5
104,1247,4.0
105,72104,4.5
599,161582,3.5
517,96471,3.0
156,851,3.5
110,1208,4.0
177,67788,3.0
91,112,3.0
480,3977,1.5
372,1201,4.0
489,60074,3.0
605,3991,3.0
70,1955,3.5
331,164179,2.5
603,1274,1.0
105,8360,4.0
64,1097,4.5
332,4979,3.5
419,2762,4.0
103,18,5.0
590,2080,3.5
318,74791,4.0
369,3868,4.0
249,527,4.5
294,1089,3.0
122,4343,4.0
262,535,3.0
425,1387,3.0
140,4855,4.0
1,1198,5.0
597,2457,4.0
294,810,1.0
421,3439,2.0
380,6794,3.0
186,1748,4.0
233,92259,3.5
382,160980,4.0
274,32,4.0
448,157407,1.5
17,1967,4.0
387,3852,3.5
489,551,4.5
432,2712,3.5
504,5299,3.5
24,69406,3.0
456,9,4.0
504,342,3.5
480,2617,3.0
89,99130,3.5
380,1391,4.0
160,1997,5.0
599,5540,2.5
28,59387,2.0
448,93242,1.5
288,1653,4.0
448,1017,3.0
156,2941,4.0
177,82202,2.5
1,2858,5.0
474,3513,3.0
484,1025,5.0
365,112818,3.0
292,1393,4.0
448,108729,2.0
135,3527,4.0
603,3481,1.0
555,2948,5.0
483,4018,4.0
555,4084,3.0
477,72226,4.5
332,5378,2.0
450,3535,4.0
217,1374,3.0
84,1267,5.0
177,96588,5.0
204,4993,4.0
80,65682,4.5
239,1552,3.0
414,1620,3.0
328,68157,4.5
555,2797,5.0
29,48516,4.5
474,8614,3.0
255,3421,5.0
178,589,4.0
91,2890,2.5
397,123,5.0
226,829,3.0
599,2628,3.0
132,1517,3.0
474,466,2.0
313,1235,5.0
328,1394,3.5
29,1222,4.0
177,4232,2.5
392,1127,3.0
495,3717,4.5
534,58297,4.0
606,7147,4.0
274,3652,3.0
89,153386,3.0
474,4433,3.5
355,933,5.0
590,6874,4.0
154,356,5.0
200,4015,4.0
517,94070,4.5
212,1206,4.0
287,4903,1.0
19,3300,3.0
68,53464,3.0
325,1845,4.0
483,59387,5.0
380,8370,3.0
559,494,3.0
125,166492,2.5
599,416,2.0
339,104879,4.5
314,203,3.0
380,1562,3.0
234,4241,3.0
462,184721,4.0
140,53972,3.0
63,780,3.0
448,7091,4.5
226,2231,4.0
567,26743,2.5
45,54272,5.0
292,70286,2.0
137,1250,5.0
480,5481,4.0
187,42632,3.5
556,8368,4.0
20,4865,3.0
599,7802,3.0
599,2597,2.5
105,159817,5.0
274,69,4.0
474,1297,2.0
478,266,1.5
200,1291,3.5
160,2428,1.0
84,354,4.0
45,150,5.0
550,60069,4.0
64,6863,3.5
567,97836,1.5
115,153,3.0
274,54736,4.0
597,2028,5.0
428,455,1.0
202,2712,4.0
226,1387,3.5
68,1527,3.0
522,72998,1.0
483,4246,4.0
222,784,2.5
483,62113,3.5
187,866,4.0
222,55261,1.0
561,6711,3.0
179,786,4.0
122,6502,5.0
606,4912,4.0
346,3363,3.5
298,122920,3.0
234,2700,3.0
313,3535,4.0
587,3403,4.0
599,51255,3.0
222,30825,3.5
140,338,2.0
64,344,3.5
387,8253,3.5
331,33794,4.0
480,6615,2.0
312,5956,5.0
572,838,4.0
313,4643,3.0
415,3507,4.0
468,47,5.0
448,2524,5.0
427,1247,3.5
279,1732,4.0
448,96530,2.5
414,1213,5.0
45,3273,4.0
122,2710,4.5
66,3262,4.0
434,68954,3.5
607,2717,3.0
167,5991,3.5
226,595,2.5
509,7454,2.0
577,2000,4.0
474,153,3.0
255,1079,2.0
119,68319,4.0
377,35836,4.5
414,2433,2.0
301,6711,3.0
368,3160,4.0
525,62434,3.5
514,68358,4.0
200,736,2.0
137,1721,4.0
534,37729,4.0
105,45720,3.5
567,33794,2.5
391,5319,2.0
274,5574,3.5
474,1296,4.0
307,54785,3.5
332,79702,2.0
288,6373,3.0
309,2764,4.0
122,104841,4.5
325,1093,3.0
334,59784,3.5
312,1358,4.0
51,8784,4.0
590,508,4.0
239,475,5.0
369,3677,3.0
307,45081,1.5
352,84954,2.5
103,5103,4.0
387,4973,4.0
213,1920,4.0
232,36525,3.0
438,48516,4.5
480,6853,1.0
229,10,4.0
111,48394,3.0
599,6774,2.5
517,2927,3.0
18,91658,3.5
343,31658,3.5
135,4776,5.0
318,42176,4.0
380,6936,3.0
251,47,5.0
64,4148,3.0
351,60857,3.0
273,783,4.0
474,6890,4.0
274,4343,3.5
68,1027,3.0
91,8340,3.5
176,520,3.0
596,95167,4.0
23,5782,4.0
105,138036,4.0
239,8644,4.5
342,3863,4.0
387,33188,2.5
381,36708,4.0
102,21,3.0
284,590,4.0
156,2987,3.0
265,534,4.0
286,4226,4.5
600,73,3.5
449,3176,3.5
68,4681,3.0
372,1297,4.0
217,2143,2.0
482,2792,4.0
477,2716,4.0
438,1287,5.0
301,4034,4.0
301,147,4.0
18,2470,3.0
365,107406,1.0
484,2718,4.0
68,514,2.5
597,2115,3.0
357,7669,5.0
125,160567,3.5
15,50872,3.0
201,551,4.0
219,4878,3.5
380,164179,4.0
57,3175,4.0
455,592,3.0
603,34,4.0
1,2648,4.0
563,60397,3.5
200,1517,3.5
18,84392,4.5
409,1380,4.0
389,780,5.0
434,39,3.0
357,1784,3.5
599,27611,3.0
448,110611,2.5
68,52287,2.0
42,2598,4.0
167,2105,3.0
66,1769,4.0
57,2617,3.0
38,300,4.0
295,50,5.0
553,2231,5.0
414,4327,4.0
84,1194,3.0
125,91690,4.5
424,2459,5.0
570,260,3.5
380,3054,3.0
219,3052,5.0
434,1923,3.5
601,166024,5.0
555,1995,2.0
483,198,4.0
292,33493,4.0
606,912,4.5
515,356,5.0
534,3624,4.0
562,4963,4.5
111,6188,4.5
596,58559,4.0
42,2001,4.0
453,112,5.0
393,45722,5.0
198,110,3.0
21,2002,3.5
339,4993,3.5
561,52604,3.5
414,6549,2.0
64,4734,2.0
482,2718,3.0
15,1200,5.0
318,91658,3.5
64,4246,4.0
23,5013,3.0
178,1198,4.0
132,3556,4.0
288,2699,4.0
357,2797,4.0
313,2728,3.0
474,3079,3.0
132,2081,2.0
599,4007,3.0
603,1948,4.0
428,588,2.0
226,44,3.5
73,88810,4.0
109,25,5.0
560,3977,3.5
414,1673,4.0
597,2145,4.0
177,80463,4.0
570,110,3.5
160,3082,1.0
480,43396,4.0
187,3000,4.0
18,1954,4.0
18,6300,4.5
414,61323,3.5
534,61132,4.0
367,3299,3.0
141,8368,4.0
380,40617,3.0
292,4963,3.0
414,318,5.0
234,517,4.0
217,1581,3.0
181,122,3.0
84,195,4.0
596,6365,3.0
308,5816,5.0
177,60126,3.0
237,63082,3.5
256,72998,4.5
484,47640,4.0
115,1566,5.0
217,765,2.0
401,72998,3.0
482,3255,4.0
125,55908,4.0
68,69784,4.0
63,57669,5.0
432,2396,3.5
397,1104,4.5
104,45175,4.0
414,5650,5.0
294,700,3.0
43,262,5.0
132,7773,4.0
64,2797,4.0
105,8533,3.5
105,172589,5.0
448,3949,4.0
91,3176,4.0
182,1377,4.0
534,73804,4.0
32,21,4.0
309,2353,4.5
610,145951,0.5
387,5283,1.5
103,364,3.0
563,105844,4.0
246,60684,5.0
387,2141,2.5
42,2571,5.0
239,5782,4.5
380,57274,5.0
57,1049,3.0
434,45722,1.5
474,1271,3.0
288,150,3.0
317,73321,2.0
70,4306,4.0
610,6942,3.5
608,188,3.5
204,2313,4.0
560,54286,4.0
312,2571,3.0
318,19,3.5
555,218,4.0
200,500,3.0
210,4306,4.0
448,106438,4.5
586,59501,4.0
298,3408,1.5
448,53453,0.5
488,8360,5.0
288,1409,2.0
182,1095,4.0
312,5872,2.0
600,59725,2.5
600,613,1.0
249,101,3.0
606,3868,3.0
167,180,4.0
336,2858,5.0
448,119145,3.5
450,3959,4.0
453,858,4.0
555,2301,4.0
318,78836,5.0
105,48304,4.0
345,4465,3.5
522,4963,4.5
268,1303,5.0
254,5995,4.5
19,1917,2.0
307,5618,4.0
220,2502,5.0
63,7361,5.0
63,3793,3.5
596,68319,2.5
89,141830,2.0
68,3444,4.0
554,2542,5.0
6,383,3.0
1,5060,5.0
42,2169,2.0
274,3147,3.5
603,3421,4.0
235,410,2.0
560,81591,4.0
199,2908,4.0
159,88810,3.5
28,3033,3.0
525,4700,3.5
455,590,4.0
162,153,4.0
294,2643,1.0
414,177615,4.5
298,105037,2.0
414,2420,4.0
474,2393,3.5
387,2123,3.0
428,5481,2.0
365,99112,2.0
19,357,4.0
68,2329,2.5
249,595,4.0
217,1713,3.0
599,86864,3.0
140,3173,4.0
95,7361,5.0
18,44191,4.5
605,5667,3.0
240,135,4.0
422,1694,3.0
560,1246,3.5
357,1593,4.0
312,2288,4.0
312,680,4.0
552,2194,4.0
111,4306,3.0
603,1218,4.0
135,2707,2.0
232,5666,3.5
474,5902,3.5
534,91630,4.5
414,4012,3.0
301,837,1.0
167,327,3.0
517,4022,4.0
448,4544,2.0
217,3347,4.0
263,3147,4.0
610,61132,4.5
129,1721,3.5
181,480,5.0
51,2724,3.5
524,1183,3.0
182,1447,4.0
514,3471,5.0
606,8916,3.5
603,1237,4.0
603,2504,3.0
432,4022,3.5
57,551,4.0
182,788,2.0
50,170705,3.5
280,68135,4.5
362,6539,4.0
274,2692,2.5
312,6,4.0
166,55232,3.5
127,68954,0.5
337,76,5.0
428,163,3.0
294,2748,2.0
403,3006,4.5
379,339,3.0
217,1429,2.0
486,318,5.0
599,1762,2.0
312,3535,3.0
232,44731,1.5
280,92535,4.0
48,8371,4.0
182,3702,3.5
249,4954,4.5
608,6541,4.5
313,2746,2.0
217,3039,4.0
298,1923,2.5
21,108945,3.0
172,1994,3.5
368,1994,3.0
352,103249,4.0
369,27904,5.0
492,710,3.0
57,527,5.0
323,272,3.5
42,2918,4.0
231,1270,4.0
57,1201,5.0
160,50,4.0
448,3564,2.0
201,2094,4.0
288,3769,3.0
223,6874,3.5
177,35957,4.0
305,1391,2.0
414,3863,3.0
474,5147,3.0
84,608,5.0
250,8880,4.0
41,56941,3.5
562,2231,4.5
68,7451,3.5
187,8228,4.0
357,1923,4.0
188,1086,4.0
590,1356,4.5
474,6744,2.5
474,2463,2.0
274,553,4.5
606,6111,3.5
279,71838,3.5
51,3471,5.0
64,223,3.0
477,6157,3.5
171,318,5.0
432,73017,3.5
474,4871,3.5
333,3623,2.0
523,745,3.0
422,2539,3.0
480,4896,3.5
146,7444,3.0
52,122900,5.0
587,2012,4.0
21,2628,4.0
232,48385,3.5
599,7192,3.0
525,97304,4.0
177,3591,3.0
414,5400,4.0
489,72731,3.0
525,8533,3.5
462,32582,5.0
387,8376,3.0
448,94323,2.0
110,1193,4.0
517,1381,0.5
8,110,3.0
275,1533,5.0
160,1225,2.0
610,159093,3.0
607,780,4.0
474,2083,3.0
76,2918,3.0
555,3421,4.0
68,103249,3.5
125,5219,3.0
588,165,4.0
365,140711,3.5
199,2003,1.0
80,4226,5.0
600,4370,3.5
24,58559,4.0
132,4168,2.0
411,434,3.0
368,1129,3.0
239,597,4.0
125,130490,3.0
375,3256,5.0
318,27328,4.5
298,2723,2.0
271,1093,3.0
292,5349,4.0
222,1721,2.5
380,40723,4.0
464,293,5.0
605,1073,4.0
540,1681,2.0
387,147,2.5
274,374,3.5
339,53953,5.0
28,8378,4.0
294,2367,1.0
438,5010,4.5
491,356,4.5
28,3429,3.5
509,344,4.0
19,1020,3.0
321,350,4.0
599,57499,3.0
222,2762,2.5
432,1527,2.5
513,2012,3.0
292,87869,4.5
538,2572,3.5
372,736,4.0
274,3439,3.0
483,4963,4.0
73,117881,4.0
199,1178,5.0
453,4334,4.0
414,1438,2.0
480,5025,3.0
181,5,3.0
202,1,4.0
246,1610,3.0
319,356,4.0
273,514,5.0
534,85367,5.0
519,3948,4.0
312,1921,4.0
64,5418,3.5
483,2470,3.0
27,1566,2.0
448,507,3.0
469,2779,4.0
603,4223,3.0
261,2723,2.5
274,239,3.0
318,64030,3.5
414,2766,3.0
600,6978,2.0
217,1858,2.0
4,2683,4.0
382,8641,3.5
474,47465,3.5
448,648,3.0
606,2329,4.0
105,3735,4.0
524,344,3.0
382,2959,5.0
428,3175,2.0
594,7564,0.5
566,39,4.0
558,1721,4.0
380,182823,3.0
610,53519,3.5
135,2599,3.0
510,6979,3.5
82,5507,3.5
45,1242,5.0
480,33669,2.5
560,778,4.5
45,4638,3.0
117,552,4.0
532,3147,5.0
551,648,4.0
477,317,2.0
21,2288,0.5
488,4703,5.0
599,51545,2.5
64,593,5.0
600,608,4.0
250,45,4.0
307,55269,4.0
599,4597,2.0
165,368,4.0
590,5388,3.5
274,3362,4.5
437,43,3.0
610,160341,2.5
241,2959,3.0
414,2335,4.0
28,55116,3.0
495,344,4.5
220,2640,4.0
599,5049,3.0
495,7458,4.0
480,7373,4.0
311,5992,4.5
307,33679,2.0
480,1962,5.0
292,1610,4.0
233,7361,5.0
606,2353,3.0
474,2005,3.0
19,3692,3.0
448,54286,3.5
573,6378,4.0
466,34150,4.0
299,2,3.0
135,1073,5.0
155,3745,4.0
78,150,4.0
27,2080,4.0
274,59784,3.0
480,2396,4.5
204,33615,4.0
115,594,3.0
132,3261,2.0
469,471,5.0
596,168026,4.0
28,5617,2.0
18,89745,4.0
226,1278,4.0
600,5945,0.5
593,1704,3.0
239,34405,4.5
331,1136,4.5
117,539,4.0
66,6333,4.0
387,39444,4.0
608,32031,4.0
352,52328,5.0
119,50872,4.0
9,3173,2.0
62,37733,4.0
596,364,4.0
610,7022,5.0
372,71,2.0
563,61250,1.5
105,84152,4.5
234,1479,4.0
520,2134,3.5
414,5023,4.0
195,1358,4.0
199,5500,4.5
309,2028,4.5
261,58559,5.0
251,2028,5.0
603,952,4.0
33,1056,4.0
571,3708,2.0
221,1201,4.0
479,3102,4.0
177,3157,3.0
263,8622,3.5
600,5618,5.0
561,5541,4.5
217,1590,2.0
469,1210,3.0
89,5218,4.0
376,1198,4.0
274,1863,3.0
84,1259,4.0
477,2123,2.5
221,1233,4.0
292,780,4.5
567,112623,2.0
199,2819,4.0
29,111362,4.5
249,1882,2.5
135,1320,4.0
249,8340,4.0
383,2906,3.0
51,6371,0.5
255,3504,1.0
187,34437,3.5
480,954,4.5
372,1357,5.0
288,3994,4.5
84,1290,3.0
95,3033,4.0
195,2580,5.0
356,316,4.0
40,306,5.0
603,363,4.0
600,551,4.0
284,267,4.0
390,27815,4.5
239,11,5.0
305,4232,3.0
274,420,3.5
587,915,4.0
525,68319,2.5
589,1092,3.0
275,5013,5.0
599,8784,3.0
275,3893,5.0
86,1097,4.0
57,942,4.0
29,26729,4.0
137,3504,4.5
144,25,3.0
182,4160,4.0
391,4361,4.0
580,5782,2.0
18,2997,4.0
567,148881,5.0
603,3508,4.0
489,2003,3.5
211,44665,3.5
298,3646,1.5
391,1221,4.0
31,141,4.0
93,1499,4.0
66,1094,4.0
334,377,3.0
83,2858,3.5
607,2334,4.0
394,150,3.0
411,455,3.0
570,608,4.0
95,5151,4.0
42,2771,4.0
19,216,2.0
274,80363,2.0
599,5665,2.5
249,157296,4.0
275,858,5.0
447,357,3.0
387,520,3.5
282,45517,4.5
135,4066,4.0
169,6156,3.5
381,4643,2.0
474,539,4.5
68,1407,2.5
607,3755,5.0
448,49649,1.0
599,26242,3.0
184,74754,5.0
387,3253,2.0
222,104303,1.5
47,30793,3.0
202,3836,5.0
233,1230,3.5
387,1953,4.0
552,1222,4.0
334,4226,3.5
188,913,5.0
274,3157,3.0
290,2329,4.0
298,88140,3.0
582,99114,4.5
528,5254,4.0
610,86898,5.0
6,102,1.0
477,54256,4.0
275,2912,5.0
339,3471,4.0
247,76093,3.0
428,1552,1.5
84,1104,4.0
28,54286,4.0
462,6064,4.0
400,48516,4.0
111,8814,3.0
204,44191,5.0
339,115210,4.0
418,1721,3.5
578,49772,5.0
475,1676,4.5
441,4980,3.5
288,986,3.0
587,1883,4.0
216,2109,2.0
414,4954,4.0
509,68959,3.5
377,585,4.0
282,2502,4.5
517,2421,0.5
182,4774,2.5
368,490,3.0
290,296,5.0
21,780,3.5
219,3082,3.5
220,1732,5.0
318,1527,4.0
483,6773,3.0
91,2782,2.0
294,2380,3.0
502,3471,5.0
430,4054,3.0
62,6058,3.5
68,54004,3.0
448,3247,4.0
313,2657,3.0
217,437,2.0
53,880,5.0
480,1265,3.0
244,1228,4.0
235,349,3.0
469,318,5.0
600,3186,4.0
474,3252,3.0
391,1059,5.0
599,12,1.5
292,46972,4.0
313,377,2.0
182,3168,3.0
212,64034,3.0
280,4880,5.0
363,1196,1.5
217,1551,3.0
577,2944,4.0
414,45950,4.5
122,8874,5.0
414,3157,4.0
82,4084,4.0
20,3536,1.5
368,3635,3.0
475,41566,5.0
330,364,3.0
596,51077,3.0
249,87232,4.5
356,6636,3.5
367,3157,5.0
448,2949,4.0
232,4344,4.0
554,2702,3.0
397,5291,4.0
411,457,4.0
239,7254,3.5
414,6383,2.5
514,54503,4.0
448,941,4.0
606,7720,4.0
123,84152,4.0
393,68237,5.0
595,2770,3.0
606,1092,3.5
434,6502,4.5
249,104243,3.0
290,1674,4.0
218,1380,3.0
599,5952,3.0
590,1,4.0
414,886,3.0
18,8957,3.5
387,2019,4.5
69,4848,4.0
64,3396,4.0
156,1136,5.0
219,2918,3.0
339,1997,4.0
534,2628,3.5
214,17,3.0
462,162,4.0
211,2959,5.0
32,78,4.0
140,1010,4.0
104,5500,4.0
605,2429,3.0
274,24,3.5
19,3754,4.0
292,3086,5.0
125,79553,3.5
414,316,3.0
599,1186,3.0
50,1208,4.5
438,8985,3.0
79,1610,5.0
292,2291,2.5
412,2710,2.0
91,350,3.0
584,231,2.0
261,68237,5.0
414,3566,4.0
598,56367,5.0
50,296,4.0
578,58154,4.5
81,356,2.0
514,2918,4.0
6,520,3.0
448,6979,3.0
317,223,4.0
289,750,4.5
534,1196,4.5
26,150,3.0
597,1179,4.0
567,5378,0.5
587,2000,4.0
380,32596,3.0
608,2716,3.0
182,4161,3.0
198,1464,2.0
237,43936,3.0
31,1405,1.0
75,1291,4.5
489,1042,2.0
177,3408,4.0
274,3016,3.5
230,1347,1.0
92,51662,4.5
561,2794,3.0
555,2862,1.0
45,7173,5.0
28,7706,4.0
599,7701,2.0
1,2096,4.0
280,2683,2.5
6,100,3.0
543,6482,5.0
153,152270,3.5
580,2021,4.5
70,1914,4.0
105,6503,3.5
606,5991,4.0
414,4221,3.0
560,8984,4.0
408,44191,5.0
563,96821,4.0
387,1088,1.5
4,2763,1.0
409,2795,5.0
368,1252,5.0
232,6763,3.0
549,1198,4.5
312,2167,3.0
603,851,4.0
474,6090,3.5
217,2011,3.0
561,46976,3.5
573,4102,5.0
380,6350,5.0
182,3186,1.5
275,2819,5.0
80,80219,3.0
177,1968,3.5
352,49530,5.0
239,2001,3.5
541,480,5.0
522,51255,4.0
45,3617,4.0
305,65514,5.0
74,4211,4.0
307,36708,4.0
292,586,4.0
109,36,5.0
359,2455,2.5
370,4993,4.5
50,7206,3.5
489,8866,1.5
305,58998,4.0
289,6453,3.5
195,1704,4.0
274,31696,3.0
387,8644,3.0
191,494,3.0
226,4878,3.5
414,2500,3.0
589,357,4.0
414,1614,3.0
287,6552,2.5
425,2023,3.5
66,1326,0.5
603,1596,4.0
275,3480,2.0
264,3034,2.5
599,1663,2.5
247,115149,5.0
177,47629,4.0
83,1676,3.5
605,69805,3.5
353,11,4.0
104,436,1.5
561,2294,2.0
599,3861,1.5
166,47999,4.5
500,480,4.0
483,4467,5.0
599,5568,2.5
517,2396,1.5
414,5621,1.0
6,274,4.0
18,2706,3.5
368,480,4.0
525,2324,4.0
268,869,3.0
195,2918,5.0
489,3355,2.5
555,1186,3.0
160,2020,2.0
381,2571,5.0
294,3773,3.0
605,31658,3.0
282,55765,4.0
32,593,5.0
95,1089,5.0
552,4638,1.0
590,4803,3.5
141,2706,3.0
454,7116,5.0
235,296,4.0
414,748,3.0
135,2395,3.0
559,1,5.0
222,8529,3.0
414,2116,4.0
339,296,2.5
354,586,3.0
89,5449,2.0
414,78,3.0
474,1876,3.5
414,5479,4.0
546,3408,4.0
265,491,3.0
286,3578,3.5
469,2628,3.0
275,3328,5.0
610,332,3.0
132,595,4.5
599,68237,3.0
447,168,4.0
41,4022,5.0
450,3948,4.0
443,5952,5.0
332,377,3.5
288,2551,4.0
594,110,5.0
298,3421,3.0
249,78637,3.5
463,8622,3.5
357,3448,3.0
274,72641,3.5
352,135133,4.0
425,2916,3.5
28,48385,4.0
111,784,2.5
234,442,3.0
305,3421,5.0
610,3999,3.0
41,1219,4.0
522,49272,5.0
242,253,5.0
63,1084,4.0
274,3857,4.0
405,64614,4.0
352,53000,4.0
588,47,3.0
