userId,movieId,rating
331,49272,4.5
414,2496,3.0
237,94959,3.5
103,8807,4.0
480,1222,3.5
555,2110,2.0
6,315,4.0
436,380,3.0
34,7090,4.5
142,344,4.0
586,2571,5.0
166,858,4.5
298,7022,3.0
599,327,2.5
426,5952,2.0
226,2984,4.5
137,2628,3.0
543,3258,5.0
279,152077,3.0
308,1221,1.0
562,1246,5.0
171,780,4.0
534,42718,4.5
317,59315,3.0
160,1994,4.0
474,898,4.0
167,2139,3.0
448,3841,3.0
249,105037,3.5
149,1129,2.0
66,1093,3.5
570,1610,3.5
387,3000,4.0
20,48,5.0
57,2174,3.0
288,1821,2.0
489,2188,1.0
84,1096,5.0
531,10,4.0
82,6503,3.0
239,1653,5.0
432,30707,4.0
408,80489,4.0
534,94777,3.5
387,2455,3.5
238,2471,3.0
217,3422,2.0
177,2300,4.0
210,47610,4.5
181,274,3.0
510,40819,3.5
414,175569,4.0
469,1653,5.0
28,52952,3.5
525,116823,3.0
552,329,3.5
217,1198,5.0
484,3825,3.5
114,4896,4.0
68,3421,3.0
534,1387,4.5
483,784,2.0
603,602,4.0
603,4369,4.0
232,44399,1.5
422,1213,5.0
199,912,5.0
45,8528,5.0
160,2094,2.0
368,1833,2.0
332,849,2.0
387,2009,4.0
86,58559,4.5
111,80166,3.0
606,6890,4.0
113,2671,2.0
425,778,5.0
232,5299,3.5
494,1201,4.0
380,2,5.0
483,172,3.5
474,4046,4.0
50,1566,2.5
357,2174,4.5
599,33294,2.5
73,7438,4.0
62,293,5.0
288,880,2.0
119,173,3.0
274,4128,4.5
287,5876,3.5
597,2403,5.0
483,48394,5.0
219,60684,4.5
414,5004,3.0
318,69953,3.5
414,3786,2.0
262,265,2.0
221,111,5.0
177,940,3.0
580,8983,4.0
488,6539,4.0
303,1584,3.5
249,3988,3.5
64,6323,3.5
464,5952,5.0
318,33166,4.0
256,27660,2.5
414,159,2.0
365,4963,2.5
525,3916,4.5
448,2617,2.0
554,2995,1.0
385,318,5.0
489,762,0.5
610,140174,4.0
585,223,4.5
590,3334,3.5
474,668,3.5
381,3157,2.5
104,468,3.5
604,158,4.0
41,750,2.0
196,5995,3.0
324,608,5.0
74,57147,4.0
573,6586,4.0
328,34,5.0
561,78105,3.0
274,61132,3.5
59,2726,5.0
482,8965,3.0
580,6787,3.5
425,159,4.5
249,1923,3.5
28,2105,4.0
605,33836,3.0
182,4133,3.5
353,349,4.0
480,6755,3.5
141,356,4.0
393,91658,0.5
599,2529,4.0
308,40815,5.0
226,2144,4.0
280,58559,4.5
280,61024,4.5
82,4085,3.5
226,112,4.0
28,724,1.5
305,62434,3.0
58,480,4.0
487,8961,4.0
160,1972,1.0
232,4776,4.5
234,4022,4.0
95,6879,3.0
579,2324,4.0
484,34530,4.5
266,2702,5.0
448,6143,2.0
465,3682,4.0
489,5992,3.5
380,442,5.0
216,3624,4.0
166,5464,4.0
125,148956,3.0
78,380,4.0
520,2985,3.0
352,1801,3.0
525,68358,3.0
103,953,4.0
610,541,5.0
63,2028,3.5
232,34129,3.0
600,160,2.5
597,1270,5.0
298,7361,2.5
288,6765,3.5
307,2422,1.0
368,2412,2.0
263,5507,4.0
33,1673,5.0
380,45186,5.0
534,1215,4.5
305,1210,5.0
376,48516,4.5
560,111384,4.0
63,1203,4.0
105,57669,3.5
436,293,3.0
298,3253,3.0
243,592,3.0
294,2382,1.0
330,1028,4.0
42,3298,4.0
464,16,4.5
414,374,1.0
599,129779,2.5
480,41569,4.0
29,1204,4.5
474,1678,3.5
528,6006,3.5
221,2804,3.5
294,153,3.0
70,5669,4.5
339,2716,2.5
43,539,3.0
466,5816,5.0
21,733,3.5
289,1101,2.0
599,4014,2.5
294,516,3.0
274,1270,3.5
424,1784,3.5
96,299,3.0
429,315,4.0
175,8643,4.5
391,3082,3.0
39,364,4.0
263,3753,4.0
331,54259,3.0
249,778,4.5
414,916,5.0
169,7318,5.0
606,6148,3.0
520,7153,4.0
316,2572,3.0
196,364,5.0
608,6539,4.0
596,2094,3.5
325,3052,2.0
575,2568,4.0
188,2967,4.0
474,7036,3.5
474,4380,4.0
599,2019,4.0
434,32,3.5
75,151,2.0
111,167634,4.5
495,46723,2.0
489,1227,4.5
580,45186,4.5
263,7143,3.5
339,114180,3.5
357,2087,3.0
499,2644,2.5
276,728,4.0
462,3422,4.0
608,1073,3.5
275,750,3.0
274,72378,2.0
202,3699,4.0
590,1127,3.5
288,30822,4.0
288,5618,4.0
227,1923,4.5
604,606,3.0
109,507,4.0
15,7438,3.0
42,2094,3.0
280,1917,3.5
448,142222,3.0
489,5995,3.5
98,4720,5.0
58,1073,5.0
425,7153,4.0
599,81791,3.0
63,108932,5.0
20,4718,3.0
488,915,3.0
380,3421,5.0
264,4995,5.0
610,2474,4.0
42,3646,3.0
28,31116,3.0
222,2710,1.0
177,5957,4.0
274,68205,3.5
41,356,2.0
610,5989,3.5
602,539,3.0
489,3081,3.0
45,2791,4.0
141,2000,3.5
201,16,4.0
383,2501,5.0
514,2915,4.0
68,1307,3.5
132,89,2.5
28,55094,3.5
141,7143,3.0
555,141,4.0
603,2901,3.0
517,90866,5.0
16,2427,1.5
607,3253,2.0
42,227,4.0
202,1625,3.0
219,6711,4.5
414,3510,4.0
448,8784,3.5
404,315,3.0
448,4051,0.5
294,2105,4.0
62,37729,4.0
103,2409,4.0
540,2571,4.0
274,4958,2.5
606,55805,3.0
511,41569,3.5
20,1688,4.5
41,102407,3.0
111,1895,4.0
274,78469,3.5
599,2170,1.5
414,53972,3.5
232,6863,4.0
140,293,5.0
599,2371,2.5
414,1088,3.0
596,103772,2.5
232,40581,3.0
608,2707,3.0
600,4409,3.0
352,71535,5.0
218,1673,5.0
555,3392,4.0
224,2804,5.0
608,4040,1.0
57,1092,2.0
103,2421,3.5
226,8636,4.0
140,3508,4.0
413,2694,5.0
561,3552,4.0
362,924,5.0
600,1676,0.5
23,1206,4.0
217,9,3.0
433,5299,5.0
136,185,3.0
380,68194,4.0
448,6427,4.0
286,4069,2.5
534,4886,4.0
140,210,3.0
389,140,5.0
608,3911,3.0
567,32892,0.5
582,68358,4.5
483,56339,4.5
542,2599,0.5
603,1051,4.0
411,204,3.0
573,48394,4.0
534,106002,3.5
167,1257,3.0
63,5945,1.0
606,55820,3.0
599,4881,3.0
132,1196,2.0
43,3,5.0
213,79293,3.5
68,1882,3.0
385,1282,4.0
193,1211,3.5
202,2966,4.0
82,6687,4.0
567,1260,4.0
27,3114,4.0
68,39381,4.0
178,590,4.5
556,4993,4.5
105,26578,4.5
405,8254,4.0
265,25,1.0
357,1035,4.5
559,405,2.0
19,637,2.0
603,2917,4.0
219,3300,4.0
532,4086,4.0
599,89085,2.5
27,158,2.0
520,1250,4.0
597,2971,4.0
274,1259,3.5
514,2420,4.5
5,265,3.0
590,4270,2.5
606,3105,4.0
212,31658,4.0
288,2779,3.0
555,2150,5.0
270,95,2.0
504,3911,4.0
322,5618,3.0
610,3246,5.0
599,48043,3.0
307,733,3.0
63,1089,3.0
141,19,2.0
160,904,4.0
495,58803,4.0
42,1722,5.0
6,640,1.0
317,1704,5.0
66,7147,5.0
294,2375,1.0
600,2918,4.0
45,1641,4.0
112,19,4.0
68,50872,4.0
352,48516,4.5
292,2990,4.0
495,1645,5.0
232,69784,2.5
519,6378,4.0
305,2403,4.0
483,153,2.0
61,2710,3.5
563,2572,3.5
600,2160,3.5
606,6339,4.5
479,1968,5.0
438,33154,4.0
305,7445,3.5
68,56949,4.0
42,3100,5.0
318,71899,4.0
98,60126,5.0
489,8533,5.0
438,4052,3.5
381,1917,3.0
387,4988,2.0
139,5313,1.0
610,34319,2.0
91,27317,4.5
500,104,4.0
251,2571,5.0
68,3717,3.0
520,3948,4.0
113,1564,5.0
391,1204,5.0
564,148626,3.5
483,3489,4.5
414,36517,4.0
292,79293,3.5
573,43679,4.0
448,3,3.0
19,543,3.0
70,2858,4.0
305,1961,4.0
199,1204,5.0
89,79684,4.0
590,2273,3.0
330,3,3.0
474,7050,3.5
40,353,3.0
119,115149,4.5
480,3176,2.0
28,68319,3.5
217,1918,1.0
80,91658,5.0
274,904,3.0
448,87869,3.0
489,1253,3.0
599,2671,2.5
105,1263,4.0
546,2792,3.0
566,252,4.0
300,112552,4.5
546,104,4.0
232,8830,1.5
249,96737,4.0
129,7143,5.0
599,3033,4.0
29,858,4.5
525,6296,4.0
129,3996,4.0
262,538,2.0
219,2572,2.0
182,2713,0.5
448,93326,2.0
602,535,1.0
605,7164,3.5
222,68954,2.5
458,597,4.0
18,6863,3.5
84,349,4.0
414,2607,3.5
182,3147,4.0
144,337,4.0
381,27808,3.5
529,761,1.0
587,252,4.0
610,5833,5.0
275,1136,5.0
474,2622,3.0
234,737,4.0
19,3257,2.0
474,7581,3.5
370,4014,3.0
475,87232,3.5
483,1,4.0
187,2076,5.0
502,8529,1.0
275,3246,5.0
590,919,5.0
68,3617,3.5
601,1262,4.5
414,55282,3.0
267,3552,5.0
102,231,3.0
466,8361,4.5
66,2599,4.5
313,1920,3.0
590,33615,3.0
608,1918,3.0
357,72011,4.0
432,5617,3.0
348,5669,4.0
125,296,4.5
387,2987,3.5
140,800,4.0
237,48385,3.5
254,338,4.0
156,1042,3.0
355,2628,5.0
93,356,5.0
495,5785,3.0
484,32587,4.5
64,1059,3.5
599,26453,4.0
559,455,1.0
336,1246,4.5
282,593,4.0
555,1220,4.0
590,25825,4.0
322,4226,3.5
19,2746,3.0
610,6294,2.0
202,2528,3.0
387,6773,3.5
559,532,3.0
73,134368,4.0
428,4878,4.5
428,4369,2.5
266,198,3.0
222,1036,3.0
606,8033,4.0
593,1265,2.5
495,1263,4.0
59,912,5.0
464,78105,2.5
125,92259,4.0
318,49917,4.0
493,1527,3.0
588,296,5.0
606,8848,4.0
356,49272,4.0
68,42738,3.0
380,95307,3.0
84,247,4.0
113,4124,1.0
599,3275,3.0
414,2260,2.0
28,2490,4.5
119,84392,4.0
606,7265,3.5
420,36401,3.0
428,2700,3.0
307,1441,4.0
6,261,4.0
474,342,3.5
182,1262,4.5
292,3793,3.0
380,46972,3.0
469,1956,5.0
555,1711,5.0
298,1653,2.0
560,50,4.0
446,337,5.0
599,44,2.5
230,1682,2.5
495,104211,4.5
305,106100,4.5
383,3115,4.0
217,2530,1.0
219,2194,2.0
131,7361,3.5
448,44191,3.0
606,5915,4.5
432,2278,1.0
599,7046,2.5
91,3977,2.0
587,1747,1.0
509,56145,3.0
104,1206,3.0
414,450,3.0
599,1120,3.5
552,3751,4.5
417,49530,4.0
122,1921,4.0
474,3789,3.5
318,61394,4.0
480,4305,0.5
303,1127,3.5
287,799,2.5
19,3418,3.0
562,2490,3.0
563,119145,4.0
134,590,5.0
19,486,2.0
414,1445,2.0
233,364,3.5
288,6059,3.5
111,84772,3.0
232,4247,3.0
462,1090,4.0
414,2278,4.0
438,2694,3.5
57,589,4.0
41,4848,5.0
275,2359,2.0
354,2858,4.0
105,5679,4.0
425,3578,4.5
298,81932,3.0
495,39446,0.5
76,6373,2.0
47,146656,3.5
298,60293,3.0
559,370,3.0
448,5250,4.0
95,1374,4.5
122,1210,5.0
195,4723,1.0
568,1257,4.0
509,2571,3.5
368,1407,3.0
57,440,4.0
288,253,4.0
182,4157,4.5
135,1722,1.0
298,72998,3.0
73,6377,4.5
57,920,4.0
599,64993,3.5
319,293,5.0
487,318,3.0
331,99114,5.0
474,4218,3.5
555,466,2.0
288,1032,4.0
209,74458,4.5
403,61132,2.0
390,2872,2.0
519,72998,4.0
488,2918,4.0
376,1527,2.0
602,761,3.0
555,2641,3.0
135,480,5.0
288,1513,3.0
318,153,3.0
414,166528,4.0
225,1197,4.0
610,6873,3.0
387,6502,4.0
425,4226,3.5
489,477,3.0
119,3147,5.0
597,2396,5.0
380,2376,3.0
41,115569,4.0
140,3555,4.0
449,32,4.0
522,110,4.0
483,2571,4.5
528,80463,3.5
177,1721,5.0
599,3996,4.0
599,1204,4.0
6,25,3.0
121,288,4.0
541,281,3.0
414,661,4.0
514,2985,4.0
356,500,4.0
1,1,4.0
608,3461,2.0
380,2533,3.0
91,6539,5.0
144,736,3.0
301,4995,4.5
38,350,4.0
19,2321,3.0
274,56152,3.0
551,47,4.5
448,105197,4.5
601,5618,5.0
249,139385,5.0
298,55269,2.5
315,2067,4.0
608,1961,4.5
307,1093,3.0
216,2300,5.0
599,4109,1.5
414,4147,4.0
304,924,4.0
448,112818,2.0
449,2302,2.5
414,79592,4.0
493,1218,4.0
269,1073,4.0
45,520,4.0
8,186,4.0
425,5444,3.5
379,150,5.0
357,3252,3.5
160,4367,1.0
219,46970,1.5
336,2360,5.0
82,832,3.0
226,3703,4.0
323,112623,1.5
140,6246,4.0
563,588,4.0
580,2186,0.5
474,8951,4.0
414,7,3.0
318,910,3.5
177,89470,4.0
177,1688,3.0
239,780,4.0
7,6863,4.5
330,1136,4.5
30,5952,5.0
600,2340,3.5
371,592,4.0
453,2395,2.0
113,1912,5.0
448,62956,3.0
263,1684,3.0
318,7445,3.0
325,597,2.0
260,6874,4.5
344,5459,4.5
599,10,3.5
111,8533,2.5
474,1942,3.5
177,1256,4.5
448,151559,2.0
473,48385,3.5
298,180,3.5
230,3578,3.0
182,94,4.0
249,364,5.0
448,4262,4.5
23,3181,3.5
448,1092,4.0
534,2985,4.5
216,1220,3.0
50,143969,1.0
227,109487,3.5
72,1210,4.5
552,3175,4.0
561,50872,3.0
177,296,5.0
287,2115,1.5
536,457,3.0
480,1230,5.0
352,52973,3.5
221,4002,4.0
222,103235,3.0
249,54503,4.5
275,1265,5.0
19,1037,1.0
474,8711,3.0
298,127198,3.0
167,7247,2.5
387,2088,2.0
21,500,2.5
57,648,4.0
438,5324,3.5
599,1222,3.5
517,152037,1.0
599,122900,2.5
452,736,4.0
555,1580,2.0
514,1641,3.5
571,2163,1.0
561,122904,2.0
74,4979,4.5
212,97304,4.0
84,736,3.0
214,1409,3.0
606,6810,3.5
274,53468,3.0
160,1375,2.0
462,3448,2.5
400,50,5.0
68,6618,3.0
68,50,3.0
365,45672,3.5
203,3255,3.5
438,45447,3.0
98,8961,5.0
68,33437,3.0
600,2700,3.5
314,1367,3.0
232,71282,3.0
219,1485,1.5
279,110,4.0
221,1212,5.0
31,62,4.0
489,1680,1.0
91,2716,4.5
108,5135,4.0
307,719,1.5
183,3654,4.0
129,2571,4.5
449,4034,3.5
291,59315,4.0
414,60074,3.0
68,51255,4.0
422,2710,1.0
20,1073,5.0
15,109374,2.0
414,3952,4.0
156,260,1.0
2,91529,3.5
380,45499,4.0
99,337,5.0
219,8368,2.5
469,2968,5.0
41,1884,3.0
185,3481,4.0
600,2936,5.0
269,737,3.0
36,4220,2.0
339,1178,4.5
446,648,4.0
68,37729,2.5
480,1193,3.5
141,56367,3.0
39,1032,3.0
464,6934,4.0
174,160,3.0
267,3113,4.0
414,448,3.0
202,3479,4.0
182,4993,3.0
466,45499,3.5
280,2352,4.0
89,1148,2.0
68,2560,2.5
200,1270,4.0
75,1036,4.0
318,160684,3.5
336,2502,5.0
600,7361,5.0
58,555,3.0
177,80549,5.0
387,2467,2.5
596,1912,3.5
414,8,3.0
158,58293,3.5
606,1284,3.0
198,3160,3.0
284,357,4.0
185,5377,3.0
517,6377,4.0
610,4247,3.0
169,852,4.5
571,1322,2.0
219,21,3.5
275,1220,4.0
249,61132,4.0
298,64839,3.0
414,3847,2.0
99,420,2.0
474,2179,3.0
280,5299,3.0
156,2692,5.0
427,5364,4.0
503,2918,3.5
381,4447,3.0
275,4034,5.0
426,30793,3.5
356,1208,5.0
604,435,4.0
105,5010,4.0
275,3429,5.0
167,4963,4.5
561,2288,4.5
229,344,3.0
47,1021,2.0
305,164179,4.0
307,110,3.5
592,594,3.0
590,72641,3.5
298,4167,0.5
330,2916,4.0
274,4899,1.5
576,1479,5.0
177,4368,2.0
288,2115,3.5
328,59369,3.0
474,8591,3.5
240,420,4.0
280,4310,4.0
19,1427,1.0
465,2944,4.0
606,1225,4.0
414,1009,2.0
226,3450,4.0
391,1912,2.0
63,367,4.0
95,4068,4.0
144,597,3.0
307,45662,2.0
84,57,3.0
20,3438,4.0
274,317,3.0
610,106916,4.0
600,4993,5.0
140,4018,4.0
215,1297,5.0
140,736,3.0
200,50601,0.5
603,2802,3.0
274,1997,4.0
41,85774,1.0
517,6942,5.0
280,5816,4.0
156,1284,5.0
440,3471,4.5
414,288,3.0
474,1693,3.5
98,50872,5.0
73,72641,4.5
322,3578,4.0
534,112818,3.5
580,56174,4.5
113,3537,5.0
47,539,3.0
28,924,3.0
196,150,5.0
113,1569,4.0
495,97921,5.0
608,356,3.0
489,82242,3.5
249,94864,4.5
185,1767,4.0
80,648,4.5
41,111659,1.0
484,1431,4.0
474,6116,1.5
15,1270,5.0
246,1680,4.0
391,2712,4.0
140,3105,4.0
254,4995,4.0
39,1136,4.0
380,79057,4.0
307,3649,2.5
1,1927,5.0
448,2124,3.0
610,35836,4.5
383,1994,3.0
599,122260,2.5
196,70286,2.0
57,1912,2.0
286,2294,3.5
452,1127,5.0
221,1288,4.5
527,1968,5.0
580,3698,3.5
182,481,2.5
426,7149,3.0
450,3354,3.0
64,34162,3.0
585,3424,4.5
389,9,3.0
177,6593,3.0
482,27808,2.0
414,6341,3.0
163,1810,3.0
63,1196,5.0
448,1100,3.0
497,593,4.0
411,256,3.0
89,136355,5.0
34,3717,4.5
140,3916,5.0
256,6502,4.0
357,1104,5.0
448,58803,4.0
601,172591,4.5
483,50872,5.0
382,4896,4.5
290,1250,5.0
356,1036,3.0
84,1094,4.0
233,4995,3.5
564,115617,1.0
177,25746,3.0
380,49649,3.0
325,3082,1.0
504,6596,3.5
357,46578,4.0
541,472,3.0
66,7069,4.0
57,2311,4.0
525,2687,3.0
448,97870,4.0
160,3981,1.5
414,2078,4.0
91,1376,3.5
608,296,5.0
483,8873,4.0
448,1089,5.0
139,68237,1.0
525,6377,4.5
290,1950,5.0
428,8810,4.0
122,80463,5.0
66,1214,4.0
349,480,3.0
326,33166,4.0
448,3034,4.0
610,82667,4.0
95,6934,4.0
559,218,5.0
489,904,4.5
599,2718,1.5
380,70,5.0
222,673,2.5
232,58559,5.0
184,163645,4.5
414,4235,4.0
139,78499,2.0
509,116823,3.5
495,98961,5.0
331,88125,4.0
76,1196,4.0
132,306,3.0
268,2019,5.0
606,69604,3.0
100,3098,4.0
50,41566,2.0
210,1527,5.0
603,4802,1.0
432,74458,4.5
583,99007,3.0
274,95,2.5
452,69,5.0
483,104211,4.0
202,2311,4.0
414,333,3.0
246,49932,4.5
462,2289,4.0
64,1466,4.0
528,51037,3.5
371,741,5.0
227,48738,5.0
120,648,3.0
282,780,3.5
45,2105,3.0
558,5387,5.0
202,2018,4.0
567,101025,1.0
57,899,5.0
357,111,3.5
469,2948,3.0
341,1270,3.5
562,30707,4.0
68,32598,4.0
518,1380,2.0
274,2587,4.0
23,3265,4.5
68,466,2.5
357,1947,5.0
68,45726,2.5
514,339,3.5
7,4018,4.0
177,661,3.0
239,8361,4.0
387,1265,3.5
557,1721,3.5
313,10,4.0
512,185,3.0
160,6537,2.0
199,1502,2.0
517,8228,1.5
601,7153,5.0
322,805,3.5
570,1485,3.0
68,1961,2.5
462,2411,1.0
216,2064,5.0
413,4993,5.0
438,5449,3.0
582,122886,4.5
216,2973,4.0
105,3198,4.0
514,2571,4.0
219,58559,5.0
603,2919,3.0
117,442,3.0
555,597,4.0
485,434,4.0
599,6867,3.0
186,1240,4.0
532,2329,4.0
198,1214,2.0
307,1721,2.0
274,3955,2.0
420,6870,4.0
307,60037,2.0
606,2156,4.0
525,3000,4.0
453,2447,3.0
153,8533,1.0
586,152081,5.0
153,527,2.0
599,51077,2.5
600,38886,4.5
534,2716,4.5
119,296,4.0
600,2125,3.0
137,3578,3.5
111,5785,5.0
16,1136,4.0
421,1207,4.5
96,3499,2.0
143,78316,1.0
158,3301,4.0
249,116823,4.0
328,2687,2.5
486,353,5.0
401,1,3.5
606,6449,3.0
382,104074,3.0
122,1199,5.0
221,6724,4.0
372,1060,4.0
346,7482,3.0
155,3114,3.0
68,91500,5.0
177,38038,3.0
600,2420,4.0
332,77561,4.0
471,356,3.0
58,454,3.0
474,7371,4.5
474,968,4.0
74,2300,5.0
156,1394,4.0
600,32587,2.0
200,5349,3.5
590,3507,3.5
596,93510,3.5
233,318,5.0
448,5247,4.0
506,45880,3.0
414,4016,4.0
145,1,5.0
246,49272,5.0
414,1457,2.0
580,1479,3.5
325,1380,3.0
191,160,1.0
288,1240,3.0
590,30793,3.0
68,3826,3.0
489,2405,3.0
600,55830,4.0
122,112852,4.0
469,910,3.0
377,6303,5.0
266,288,1.0
414,1370,4.0
474,1629,2.0
369,2231,3.0
217,1353,2.0
80,3534,3.5
610,91077,4.0
469,3551,2.0
166,608,4.5
474,2952,4.0
580,7842,4.5
307,5874,2.0
474,4600,2.5
580,5502,4.5
604,168,3.0
226,2012,2.5
140,5995,3.0
84,719,3.0
137,1247,4.5
483,104076,3.5
448,103543,2.0
274,428,4.0
41,7149,4.5
318,84944,4.5
195,1089,5.0
401,4016,4.5
425,1393,3.0
177,2302,3.0
414,2402,3.0
307,147,2.0
224,1968,5.0
466,78499,3.5
509,60397,2.5
522,112852,5.0
159,357,2.5
424,71668,2.5
132,4246,4.5
247,4896,3.5
448,3030,5.0
304,802,4.0
432,1702,3.0
274,74685,3.5
544,95,4.0
594,2424,5.0
182,224,3.0
182,1921,4.5
587,1230,5.0
448,97923,3.5
599,81782,2.5
111,155812,4.0
594,2640,4.0
382,6332,3.0
388,631,1.0
414,61132,4.0
381,1297,4.0
414,55080,4.0
132,48,3.0
402,145,3.0
414,1207,5.0
389,1356,5.0
606,7460,4.0
220,50,5.0
386,474,3.0
318,61132,4.0
275,1747,4.0
331,34162,3.0
489,736,2.5
307,150,2.0
280,8969,5.0
603,1097,4.0
19,2369,2.0
276,135,4.0
93,2105,5.0
571,1973,2.0
381,6936,4.0
597,2916,5.0
474,2126,2.0
144,552,4.0
246,45447,3.0
200,2724,4.5
199,4308,3.5
274,30707,4.0
9,2901,2.0
572,2724,4.0
152,79702,3.5
91,2291,4.0
377,1093,3.5
4,4381,3.0
599,53022,3.0
232,36519,3.0
391,150,4.0
410,4225,4.0
232,6296,2.5
274,5363,2.5
103,4973,5.0
330,5952,4.0
68,2424,3.5
600,4226,4.0
249,8874,4.5
4,4027,3.0
575,2583,4.0
285,1219,4.5
318,1246,3.5
130,153,4.0
64,6796,4.0
313,1261,4.0
380,5040,3.5
418,89745,0.5
321,2,5.0
520,924,3.0
602,158,3.0
57,303,2.0
199,3256,3.0
606,973,4.0
573,3753,4.5
339,58559,3.0
153,4306,2.0
288,6003,4.0
534,79134,3.5
111,121715,3.5
312,316,3.0
474,8521,3.5
608,3477,4.0
49,356,4.0
313,2797,1.0
61,5952,4.5
414,3362,4.0
339,5679,3.5
62,56587,4.5
141,139385,4.0
18,4262,4.0
380,1073,4.0
596,7438,3.5
509,50796,2.0
24,52973,3.5
477,1968,4.0
474,1018,2.0
515,91529,5.0
385,589,5.0
414,4034,4.0
487,86347,1.0
219,50872,4.5
462,4886,1.5
125,8957,5.0
274,36509,3.5
405,1209,3.5
105,83803,4.5
132,3264,1.0
298,58156,1.5
226,4247,3.0
480,30707,4.0
561,54286,4.5
20,3114,5.0
526,2858,4.0
486,344,3.0
581,318,5.0
608,8529,2.5
474,30846,3.5
484,72,4.0
414,6374,2.5
153,1580,0.5
184,109487,5.0
211,69122,4.0
596,4342,4.5
227,40819,4.5
232,56152,4.5
30,1291,5.0
140,2707,3.0
428,4255,3.0
274,3994,3.5
477,2054,4.0
414,2103,2.0
590,41569,3.5
91,16,4.5
465,3334,5.0
437,141,3.0
382,69844,4.5
330,1206,4.0
600,5,2.5
362,431,4.0
328,457,2.5
596,1291,3.5
125,112623,4.0
59,1247,5.0
607,34,3.0
69,50,5.0
554,1951,4.0
428,8861,3.0
33,866,4.0
135,2406,4.0
414,1129,4.0
140,3827,3.0
414,98961,4.0
118,296,4.0
448,3869,4.0
1,2492,4.0
415,3717,3.5
469,1304,4.0
226,4229,1.0
288,2391,4.0
174,480,5.0
28,1584,3.5
517,539,3.0
132,1079,3.5
606,926,4.0
480,37384,2.0
187,1263,2.0
414,4757,3.0
603,1191,4.0
387,327,2.5
305,7387,4.5
369,541,2.5
64,6214,4.0
414,2087,5.0
272,3147,4.5
144,208,3.5
221,5247,2.5
414,3654,4.0
465,904,5.0
34,3617,1.5
474,6308,2.0
8,356,3.0
132,40819,3.0
18,5349,4.0
160,1734,5.0
414,2248,5.0
187,593,4.0
554,2567,4.0
452,2006,4.0
448,4874,2.0
89,47736,5.0
368,4000,3.0
475,72998,4.5
603,1,4.0
136,161,4.0
380,3275,4.0
167,2371,3.0
414,1010,2.0
347,185,3.0
528,44191,3.5
540,5445,4.0
24,50,4.0
274,4623,3.5
600,3814,5.0
290,300,4.0
602,442,3.0
294,2805,2.0
232,61705,3.5
469,1754,4.0
313,4105,4.0
141,44191,5.0
305,519,2.5
600,52,3.5
140,3494,4.0
217,1616,3.0
64,8798,4.0
560,5785,3.5
414,1016,3.0
483,953,4.0
1,260,5.0
182,493,3.5
346,7034,4.0
474,1242,4.5
57,2997,4.0
140,339,3.0
292,65088,3.5
418,2144,3.5
373,431,5.0
474,4306,4.5
199,3998,3.0
610,101739,3.5
249,143367,3.0
239,55820,5.0
330,593,5.0
132,32,3.0
352,296,5.0
484,1084,4.0
610,108729,4.0
301,3897,3.5
190,4973,5.0
249,6548,4.0
339,166946,4.5
290,2352,3.0
220,296,5.0
47,48385,0.5
103,2951,4.5
555,19,3.0
489,247,4.0
484,2485,3.0
297,454,3.0
21,1210,4.5
160,1876,2.0
372,1061,3.0
280,54503,4.5
590,153,2.5
15,596,2.0
448,2718,3.0
570,2683,2.5
312,5015,4.0
137,923,5.0
270,141,3.0
582,81834,5.0
45,780,3.0
479,2085,4.0
412,910,4.0
212,152077,3.0
232,72733,3.0
307,1061,3.5
599,6348,2.5
198,2478,2.0
288,260,5.0
580,1676,4.0
430,2076,5.0
438,1196,5.0
479,1394,5.0
520,6365,3.5
599,1584,2.0
147,168,0.5
561,8360,3.0
606,7067,4.0
89,184791,4.0
116,2002,3.0
382,131934,1.0
208,733,3.0
35,150,5.0
21,2378,2.5
597,1296,5.0
43,259,4.0
305,68157,5.0
8,235,3.0
599,3016,2.0
603,1699,5.0
66,1275,4.5
586,527,2.5
586,86298,5.0
28,4211,2.0
217,1876,3.0
414,586,3.0
427,5349,3.5
91,442,3.0
260,3893,3.5
608,7325,4.0
414,6797,3.0
74,6001,4.0
474,955,4.0
382,91660,2.0
47,1961,4.0
414,3438,2.0
298,8370,4.0
317,104841,5.0
480,2455,2.5
352,45081,4.0
208,2058,4.0
479,2793,2.0
364,260,4.0
314,344,2.0
448,8529,3.0
156,3176,4.0
182,3078,4.0
166,296,4.5
438,7143,4.5
212,73017,3.5
104,360,3.0
327,44972,5.0
274,33493,4.0
347,32,3.0
91,6203,1.5
599,1215,4.5
41,7445,2.0
477,924,4.5
234,1275,4.0
434,434,2.5
504,3897,4.0
91,678,3.0
600,2013,3.5
307,4980,3.0
102,434,3.0
105,48780,5.0
399,33794,2.5
217,608,5.0
61,30707,4.5
448,150604,2.5
63,89753,5.0
368,2387,3.0
160,3005,1.0
132,500,2.5
200,1721,2.5
606,527,5.0
352,119145,4.0
169,597,4.0
143,56949,3.0
580,3089,0.5
428,5445,3.5
447,339,3.0
590,37741,3.5
313,2004,4.0
42,2420,3.0
457,2712,3.0
606,1619,3.5
456,5,3.0
75,44199,3.0
156,1248,5.0
573,1753,5.0
377,62383,3.5
563,6958,3.5
305,74510,5.0
62,3147,5.0
380,97306,5.0
288,3342,3.0
